# image_path,real_answer,predicted_result
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1525.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1524.jpg,heavysnow,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1523.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1522.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1521.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1520.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_152.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1519.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1518.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1517.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1516.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1515.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1514.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1513.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1512.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1511.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1510.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_151.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1509.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1508.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1507.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1506.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1505.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1504.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1503.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1502.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1501.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1500.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_150.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_15.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1499.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1498.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1497.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1496.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1495.jpg,heavysnow,大雾
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1494.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1493.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1492.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1491.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1490.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_149.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1489.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1488.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1487.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1486.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1485.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1484.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1483.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1482.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1481.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1480.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_148.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1479.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1478.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1477.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1476.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1475.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1474.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1473.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1472.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1471.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1470.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_147.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1469.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1468.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1467.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1466.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1465.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1464.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1463.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1462.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1461.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1460.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_146.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1459.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1458.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1457.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1456.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1455.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1454.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1453.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1452.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1451.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1450.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_145.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1449.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1448.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1447.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1446.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1445.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1444.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1443.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1442.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1441.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1440.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_144.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1439.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1438.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1437.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1436.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1435.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1434.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1433.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1432.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1431.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1430.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_143.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1429.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1428.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1427.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1426.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1425.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1424.jpg,heavysnow,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1423.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1422.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1421.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1420.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_142.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1419.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1418.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1417.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1416.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1415.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1414.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1413.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1412.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1411.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1410.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_141.jpg,heavysnow,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1409.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1408.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1407.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1406.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1405.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1404.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1403.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1402.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1401.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1400.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_140.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_14.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1399.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1398.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1397.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1396.jpg,heavysnow,大雾
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1395.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1394.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1393.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1392.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1391.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1390.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_139.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1389.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1388.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1387.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1386.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1385.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1384.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1383.jpg,heavysnow,冰雹
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1382.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1381.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1380.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_138.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1379.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1378.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1377.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1376.jpg,heavysnow,冰雹
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1375.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1374.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1373.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1372.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1371.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1370.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_137.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1369.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1368.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1367.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1366.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1365.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1364.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1363.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1362.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1361.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1360.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_136.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1359.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1358.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1357.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1356.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1355.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1354.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1353.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1352.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1351.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1350.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_135.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1349.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1348.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1347.jpg,heavysnow,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1346.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1345.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1344.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1343.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1342.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1341.jpg,heavysnow,大雾
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1340.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_134.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1339.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1338.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1337.jpg,heavysnow,大雾
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1336.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1335.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1334.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1333.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1332.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1331.jpg,heavysnow,大雾
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1330.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_133.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1329.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1328.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1327.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1326.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1325.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1324.jpg,heavysnow,
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1323.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1322.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1321.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1320.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_132.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1319.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1318.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1317.jpg,heavysnow,冰雹
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1316.png,heavysnow,大雾
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1315.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1314.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1313.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1312.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1311.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1310.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_131.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1309.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1308.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1307.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1306.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1305.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1304.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1303.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1302.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1301.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1300.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_130.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_13.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1299.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1298.jpg,heavysnow,大雪
